arr_flight_id,predicted_dep_flight_id,score
4065037,4064861,2.791850195688684
4065038,4064864,-5.822269239583686
4065039,4064863,2.3204036177990606
4065040,4064868,2.0089324468676506
4065041,4064864,3.596828872310545
4065042,4064869,3.4755613925439994
4065043,4064873,1.5421526894390336
4065044,4064870,0.30537493161761503
4065045,4064866,2.9514940381311146
4065046,4064883,2.306585383902095
4065047,4064872,-5.034473519171404
4065048,4064876,2.296245434688714
4065049,4064877,1.5240382907419532
4065050,4064875,2.661271013885467
4065051,4064879,3.604701298422136
4065052,4064874,1.1517413641780048
4065053,4064885,-0.025643596475613737
4065054,4064884,2.1111244747916644
4065055,4064877,1.5090676673070826
4065056,4064880,2.2691728140983236
4065057,4064878,2.8234535544195203
4065058,4064881,2.746298133686419
4065059,4064890,1.2360988584233459
4065060,4064882,2.433760587862953
4065061,4064894,1.2443557145382484
4065062,4064890,0.9483945920098577
4065063,4064888,3.7389468355391657
4065064,4064891,-0.5777451803664869
4065065,4064900,-0.31101479559688894
4065066,4064889,2.898228898684977
4065067,4064887,2.9535576487360644
4065068,4064892,1.3987088095756912
4065069,4064899,1.1607974854240306
4065070,4064915,-1.642363103153325
4065071,4064892,2.599746448535501
4065072,4064925,-2.4604824256225486
4065073,4064900,1.2047245679877818
4065074,4064904,2.259852236142838
4065075,4064905,1.4186622637490083
4065076,4064901,3.53161551693079
4065077,4064902,3.0099814521377386
4065078,4064903,-0.8521937256135396
4065079,4064908,2.738883282029672
4065080,4064903,3.6182091076288936
4065081,4064907,2.7547987976153485
4065082,4064910,2.873864666213368
4065083,4064912,3.7858884478554056
4065084,4064906,3.6524386397563955
4065085,4064930,-2.3184740193031126
4065086,4064911,3.7827142289526083
4065087,4064916,2.9736426056954333
4065088,4064920,1.1095442859868108
4065089,4064918,1.9646672473036686
4065090,4064914,3.279366811772268
4065091,4064915,1.5753060488485
4065092,4064919,2.714796306238052
4065093,4064917,3.386356404119682
4065094,4064922,1.9238670965381857
4065095,4064923,2.0797375120301287
4065096,4064921,1.7315546042646688
4065097,4064922,1.7636738441186526
4065098,4064924,2.5462369681301804
4065099,4064925,1.5122362852729183
4065100,4064927,3.547176304073053
4065101,4065333,-2.0333985888652717
4065102,4064929,1.7505421314638248
4065103,4064931,2.4214836671963487
4065104,4064929,2.080204839145214
4065105,4064933,2.3075085332947785
4065106,4064934,3.291163147917332
4065107,4064932,0.3917607638047317
4065108,4064935,2.7396635554940882
4065109,4064936,2.7138560635228903
4065110,4064937,2.616596682187642
4065111,4064938,3.4336689341583067
4065112,4064945,1.8742866331013432
4065113,4064943,3.247865666667501
4065114,4064944,1.9315716739590696
4065115,4064942,3.0935854677467334
4065116,4064946,2.6560372752186163
4065117,4064947,2.5570004526379915
4065118,4065359,1.334914297575359
4065119,4064953,-5.210621683174494
4065120,4065362,0.2876585823832273
4065121,4064949,3.772945363425064
4065122,4064948,2.631187544127509
4065123,4064950,4.0550136857151395
4065124,4064951,-0.13427671142577594
4065125,4064952,4.0550136857151395
4065126,4064952,0.04379602759408076
4065127,4064954,3.2719699170975125
4065128,4065362,0.6620926127577428
4065129,4065338,0.2694230591365671
4065130,4065351,0.9367286972095318
4065131,4069429,0.24259272775691304
4065132,4064955,3.996975448903197
4065133,4065367,0.7045255523870774
4065134,4065355,-0.641127992765533
4065135,4065341,0.03620321010579712
4065136,4065340,0.16931489731309785
4065137,4065374,0.46550342475779755
4065138,4065347,0.15679425299674932
4065139,4065352,0.3267562963575906
4065140,4065340,0.16980527859945305
4065141,4065337,1.240945397984098
4065142,4065340,0.199777768194225
4065143,4065348,0.21647890524249888
4065144,4065339,0.16856650567581408
4065145,4064957,3.9666803442359786
4065146,4065335,0.3476260115239552
4065147,4065342,0.10138601738877996
4065148,4065374,1.4212462948325701
4065149,4065357,0.28462491066992873
4065150,4065346,0.3544917296806271
4065151,4065355,-5.987722961871657
4065152,4065342,-0.00863102272358006
4065153,4065352,0.7242889662802539
4065154,4065358,0.2824917605440728
4065155,4065357,0.03875215446122576
4065156,4065346,0.4344896796467939
4065157,4065358,0.20728609986182409
4065158,4065342,0.2787307304790681
4065276,4064958,-5.99120788737636
4065529,4065353,0.13993641920846306
4065530,4065343,1.1754772483016824
4065531,4065346,0.4538880306891691
4065532,4065350,0.21810665474946547
4065533,4065364,0.20802916630099377
4065534,4065364,0.4804709895788475
4065535,4065356,0.28007969191365645
4065536,4065526,0.6359239415725153
4065537,4065526,0.3062467127271767
4065538,4065518,0.21211829529187537
4065540,4065370,2.5661202247935058
4065541,4065513,-1.4814644938623607
4065542,4065379,-0.39381496926178244
4065543,4065415,0.9676079940142422
4065544,4065368,4.014852486807716
4065545,4065410,-5.284598635506463
4065546,4065378,2.2626637007061405
4065547,4065374,3.2240664099727008
4065548,4065375,2.487272742866537
4065549,4065373,2.501247713929832
4065550,4065391,1.2129256292335382
4065551,4065386,2.224077601602348
4065552,4065387,1.2517244379845034
4065553,4065372,3.9801151463258737
4065554,4065376,3.9493308294411906
4065555,4065380,2.6794461228911683
4065556,4065408,1.3647126403831298
4065557,4065383,3.204575904467056
4065558,4065382,1.9930420202816148
4065559,4065377,3.9183087972612145
4065560,4065384,2.970824595717203
4065561,4065385,3.627519522096377
4065562,4065388,2.9798397444148184
4065563,4065417,0.482980330416386
4065564,4065405,2.01582715209764
4065565,4065397,2.22505894920254
4065566,4065389,0.29204637875380307
4065567,4065392,3.0312566654903343
4065568,4065390,1.8075043620600395
4065569,4065400,1.7932863236318823
4065570,4065396,1.4343966246186497
4065571,4065393,2.839238243346615
4065572,4065394,2.8253307282468723
4065573,4065395,3.0750762188711076
4065574,4065402,1.8281527407616456
4065575,4065398,2.6924306724803055
4065576,4065407,1.6146508086173523
4065577,4065409,1.3904888402880848
4065578,4065401,0.296461203212217
4065579,4065403,-5.675707853297288
4065580,4065404,2.2731138847592294
4065581,4065406,2.395165064858527
4065582,4065420,2.5320160967540746
4065583,4065412,2.321810623895472
4065584,4065411,2.642902152219837
4065586,4065418,1.7921845761250268
4065587,4065413,2.458460396276443
4065588,4065414,3.1432776223119796
4065589,4065432,2.3519035025320125
4065590,4065419,1.88578250873139
4065591,4065421,2.5330167094588383
4065592,4065422,2.3161684581262674
4065593,4065419,3.9483437324854735
4065594,4065423,2.7153113631528525
4065595,4065438,2.128229028016293
4065596,4065424,1.8123896300198865
4065597,4065436,-0.709303343333736
4065598,4065427,0.5715481421598814
4065599,4065426,2.549484111224522
4065600,4065433,-0.6822018204621468
4065601,4065429,1.8550494305600946
4065602,4065428,2.312438591770449
4065603,4065430,2.3396705208802318
4065604,4065431,1.0077498497261899
4065605,4065433,1.3714696660971024
4065606,4065439,1.2585235810441329
4065607,4065489,-2.622294863545192
4065608,4065431,2.420069319870756
4065609,4065439,1.7649929775132143
4065610,4065442,0.7647669742964386
4065611,4065443,0.38639833097265525
4065612,4065437,3.122087282428238
4065613,4065435,2.9547156466075233
4065614,4065459,0.10787473494775257
4065615,4065456,2.3159695416028048
4065616,4065440,-5.034473519171404
4065617,4065444,1.9827527350650107
4065618,4065449,3.3699966390050466
4065619,4065441,2.771366856993995
4065620,4065445,2.8861028837156106
4065621,4065447,2.537371860876394
4065622,4065452,1.0230069277730793
4065623,4065450,2.502378236132957
4065624,4065457,2.1111244747916644
4065625,4065467,0.41140511261579926
4065626,4065453,1.3648685360757036
4065627,4065454,1.9310845319916072
4065628,4065459,1.057348343351813
4065629,4065458,1.6599997888992208
4065630,4065455,2.448360482123864
4065631,4065458,1.0615914249966747
4065632,4065451,3.554587183869895
4065633,4065469,0.9808815186561894
4065634,4065462,2.862752030601828
4065635,4065464,3.494449254908074
4065636,4065472,0.13245693221407334
4065637,4065469,1.1729332803654147
4065638,4065463,2.9535576487360644
4065639,4065467,3.828698948357096
4065640,4065471,1.4177046138213938
4065641,4065470,3.137583364179162
4065642,4065479,-0.29050508140911724
4065643,4065472,3.019787641958483
4065644,4065472,-5.739858908434698
4065645,4065473,1.6328518463394772
4065646,4065475,0.5534040914119718
4065647,4065474,3.0099814521377386
4065648,4065477,2.393656917214686
4065649,4065481,2.738883282029672
4065650,4065475,3.7387444835093784
4065651,4065480,2.7547987976153485
4065652,4065483,1.2618389710475943
4065653,4065482,2.90401623303987
4065654,4065478,2.0106203536280964
4065655,4065484,3.297833426406331
4065656,4065486,1.454990730426672
4065657,4065485,2.193939796162166
4065658,4065491,1.769155309171623
4065659,4065490,2.8567004117519557
4065660,4065905,-5.068061795228365
4065661,4065487,2.815691852428841
4065662,4065492,2.6536113413675313
4065663,4065488,1.3849051097276217
4065664,4065489,0.4693337997932701
4065665,4065495,3.1328424530672634
4065666,4065496,2.2660207162783044
4065667,4065497,0.36153392017276054
4065668,4065499,1.15696599570955
4065669,4065498,2.843927159782682
4065670,4065499,1.2489722172488302
4065671,4065507,0.7066531436218549
4065672,4065502,-0.650244525061136
4065673,4065501,1.6632969227294683
4065674,4065503,2.318470758207189
4065675,4065502,3.5839710160131935
4065676,4065505,3.2033331663356734
4065677,4065511,-0.5960138449220034
4065678,4065509,2.5463653942048934
4065679,4065510,2.239379420446195
4065680,4065504,4.059633490713866
4065681,4065511,-0.4136125472517357
4065682,4065860,-0.5451287816420499
4065683,4065508,3.0309850818402184
4065684,4065511,1.9688159548894872
4065685,4065516,3.710352231697208
4065686,4065514,2.622628963772512
4065687,4065515,3.0935854677467334
4065688,4065517,2.6560372752186163
4065689,4065839,-1.3782667664220818
4065690,4065519,2.858378757080551
4065691,4065523,-5.210621683174494
4065692,4065521,2.590184732788992
4065693,4065520,4.218097053213908
4065694,4065867,1.3655687917719468
4065695,4065522,4.19728697103468
4065696,4065844,-0.8924637231016296
4065697,4065875,0.6685920503841277
4065698,4065864,-1.1948695744241218
4065699,4065867,0.5488717643180868
4065700,4065841,0.2977034583931201
4065701,4065875,0.415608171557128
4065702,4065862,0.7055651544053714
4065703,4065524,4.164422052943849
4065704,4065845,0.06448360936235017
4065705,4065847,-0.1477563179802501
4065706,4065900,-5.939926963678583
4065707,4065865,0.7029016409681503
4065708,4065857,0.15165662593185011
4065709,4065525,4.120244672309762
4065710,4065842,0.24782763434924093
4065711,4065849,0.07165182375433563
4065712,4065859,0.904281588587107
4065713,4065854,0.3528849890555975
4065714,4065854,0.3141365697433476
4065715,4065865,0.6371908082544571
4065716,4065527,3.983089998115188
4065717,4065848,0.30952683503734774
4065718,4065842,0.21764659592451158
4065719,4065844,0.38214074707313084
4065720,4065848,0.021023173690807827
4065721,4065854,0.6660533745293429
4065722,4065838,0.1950828844434545
4065723,4065857,0.05115277291232443
4065724,4065853,0.17424457507065416
4065725,4065902,-2.2328810900906526
4065726,4065850,0.42340191799562393
4065727,4065868,0.2249890376313452
4065728,4065854,0.6504764416738565
4065729,4065870,0.4678368356141721
4066010,4065869,0.15229273429700543
4066011,4065869,0.07734434962968938
4066012,4070024,0.21981654144222815
4066013,4070024,0.14690615884835015
4066014,4065858,0.24909817883245278
4066015,4065835,0.9684784213818997
4066016,4065915,-5.897606426117086
4066017,4065915,-5.897606426117086
4066018,4065873,2.5505685522279142
4066019,4065864,2.870764500414884
4066020,4065889,-0.45633720833898217
4066021,4065872,0.1716375352547989
4066022,4065923,0.8612847283321369
4066023,4065919,-5.312969840971533
4066024,4065888,2.2626637007061405
4066025,4065877,3.9279803801692115
4066026,4065876,3.9280635814956564
4066027,4065879,4.013671509981419
4066028,4065881,3.048036050109912
4066029,4065880,3.8115726361468862
4066030,4065883,2.362351982202126
4066031,4065882,3.9644337642412477
4066032,4065885,2.501247713929832
4066033,4065898,2.224077601602348
4066034,4065884,3.903217885098008
4066035,4065887,-5.660955760827713
4066036,4065891,2.6794461228911683
4066037,4065917,1.2858239624038994
4066038,4065886,3.982337462180417
4066039,4065893,1.9930420202816148
4066040,4065890,3.8160304812637693
4066041,4065897,2.002551848772876
4066042,4065894,2.5814410055737045
4066043,4065896,-5.6995259351684116
4066044,4065899,2.219392713657727
4066045,4065937,-2.1650103649491914
4066046,4065899,1.8660805322389968
4066047,4065925,0.5010283106121971
4066048,4065911,2.01582715209764
4066049,4065901,2.9178924333079963
4066050,4065978,-2.521126842057332
4066051,4065903,2.638972414013277
4066052,4065904,-5.652875025340065
4066053,4065906,1.8027413828096035
4066054,4065971,-2.4955163654072754
4066055,4065970,-2.7849390255879984
4066056,4065924,1.5368980334817952
4066057,4065916,1.6223075454614946
4066058,4065918,1.3116001623088545
4066059,4065971,-2.4637389198852944
4066060,4065908,1.734826917827708
4066061,4065908,1.9879416758496464
4066062,4065914,3.2094713949372444
4066063,4065928,2.5491278927759375
4066064,4065913,0.5605012812917866
4066065,4065912,2.4057874574641596
4066066,4065920,2.180129681619736
4066067,4065921,2.466117133120585
4066068,4065948,-2.318732120201578
4066069,4065922,2.4336940523357127
4066070,4065927,2.2861965305906122
4066071,4065935,-5.676897045855446
4066072,4065941,2.376910234275325
4066073,4065954,-2.0052747296320774
4066074,4065934,1.1497685393932748
4066075,4065931,2.2299626585170538
4066076,4065934,1.6145279474670986
4066077,4065930,2.6485010375750404
4066078,4065943,2.032568169229357
4066079,4065932,2.456953318549978
4066080,4065934,1.7100395967334632
4066081,4065936,2.610210553004738
4066082,4065937,1.3554433779484363
4066083,4065938,2.312438591770449
4066084,4065940,2.4869767134766496
4066085,4065942,0.18004028664736876
4066086,4065946,1.766042370840729
4066087,4065945,3.2720316055444325
4066088,4065947,1.3062684921105998
4066089,4065949,1.1177464306612102
4066090,4065944,2.416026895918379
4066091,4065946,1.8761477151600492
4066092,4065949,0.9062685305367658
4066093,4065960,2.3315212141683963
4066094,4065952,2.488316808221998
4066095,4065952,1.3179003128871227
4066096,4065949,-0.48374391350907303
4066097,4065948,3.2775021151005364
4066098,4065950,-5.034473519171404
4066099,4065971,-1.1953996039356003
4066100,4065958,2.589349235876264
4066101,4065964,0.912375884471669
4066102,4065962,1.3356097466032437
4066103,4065964,0.6340430491732508
4066104,4065959,3.3303049628116437
4066105,4065979,-0.7803574719584981
4066106,4065965,2.3104200244096686
4066107,4065963,2.9535576487360644
4066108,4065964,-0.6304810642764533
4066109,4065966,-5.659592690981421
4066110,4065974,-0.7363390345093367
4066111,4066270,-1.2534835661157913
4066112,4066296,0.1632032344634557
4066113,4065969,3.3044680828155677
4066114,4065979,-0.6022905225436576
4066115,4070026,0.4781610251734515
4066116,4065971,1.5382053724513387
4066117,4065973,2.259852236142838
4066118,4065974,0.8824781619038311
4066119,4065974,0.877979474219879
4066120,4065971,-5.873506696820242
4066121,4065979,1.4599668531153729
4066122,4065979,0.18907710674297873
4066123,4065981,-0.08189927270627699
4066124,4065976,2.692335002747353
4066125,4065980,2.754678553919992
4066126,4066297,0.19264457527599665
4066127,4065986,2.738883282029672
4066128,4065983,2.7665378247542542
4066129,4070026,2.5517237164376594
4066130,4065977,3.196074823441912
4066131,4065982,3.7528210044208348
4066132,4065987,0.7960398123401019
4066133,4065988,2.907971794354451
4066134,4065991,-5.987920158232856
4066135,4065989,2.7742247299233234
4066136,4065992,2.5467520579607865
4066137,4066266,-2.8495824674787333
4066138,4065994,2.419274706703593
4066139,4065996,0.4982682920811569
4066140,4065995,2.362511222089472
4066141,4066002,-1.5163242947806088
4066142,4065997,1.9323041345106213
4066143,4065998,3.018575162405605
4066144,4066000,-6.006537802352243
4066145,4065999,2.5197546537885973
