arr_flight_id,predicted_dep_flight_id,score
2658542,2658588,0.16799016257271154
2658547,2750813,0.382894108244886
2658549,2658609,0.12691866334838728
2658550,2658590,0.13088449328538443
2658551,2658588,0.4535748269379332
2658554,2658622,1.497204878976988
2658555,2658611,0.1316750938949518
2658559,2658566,2.995813169804126
2658560,2658569,1.895413237859702
2658561,2658611,0.0540579360730594
2658562,2658613,0.23676821650119487
2658565,2658592,0.47735605182763796
2658567,2658610,0.09041446535249446
2658568,2658596,0.26273263796927726
2658570,2658601,0.25516755310807043
2658576,2774503,0.14452354230681666
2658578,2658614,0.13499924245038883
2658580,2658890,0.841727159778747
2658581,2774503,1.581411078203875
2658582,2658599,0.23925851009178722
2658585,2658865,0.18934605970495713
2658598,2658859,-0.1271749503861173
2658619,2658628,3.6477066038055748
2658624,2658654,2.2586184155372897
2658626,2658635,3.9493308294411906
2658629,2658636,3.9183087972612145
2658630,2658643,2.7862567536551244
2658639,2658675,1.4368361443439597
2658645,2658672,2.532883492305755
2658647,2658656,2.9745939692861545
2658648,2658668,2.865124493055768
2658655,2658670,2.7618450350326462
2658657,2658673,2.460810481999056
2658658,2658674,2.388525786130443
2658663,2658678,2.102839964160783
2658664,2658679,2.6924306724803055
2658666,2658677,2.4169420658073104
2658676,2749400,3.3165798751841296
2658680,2658701,2.565499127685771
2658682,2658693,2.50322606884217
2658685,2658715,1.1172270244883484
2658686,2658692,2.9459888026529377
2658688,2658694,2.868800623579572
2658690,2658697,2.723172839097775
2658698,2658720,1.0152030696037107
2658700,2739046,2.379929524984825
2658702,2658720,2.274803550601524
2658703,2658722,2.600755493827017
2658707,2658728,2.115823452605523
2658712,2767649,1.0897527729227028
2658714,2658729,3.1019438282799725
2658717,2710750,1.8464895880682406
2658718,2767205,2.3609281229256123
2658719,2658742,2.0909547477480057
2658724,2658757,2.0356269030732443
2658730,2658745,2.5986248337037243
2658732,2710750,1.5902099060992267
2658734,2658752,2.685896580371087
2658739,2658751,3.52015652820044
2658740,2658781,0.5235032722169141
2658746,2658766,3.6661344681119274
2658747,2658775,1.7679113368693513
2658750,2658769,2.448360482123864
2658753,2658774,2.677773431626547
2658759,2658779,1.574580597808328
2658760,2658789,0.8020820612514755
2658761,2658787,1.2637404136530697
2658762,2717770,1.1166967192280202
2658768,2658778,3.828949887944107
2658777,2772442,0.8874779383247309
2658780,2658793,2.481765884750588
2658783,2658791,2.0273486640806655
2658785,2658794,2.6189236962135327
2658788,2658799,2.930618062419645
2658790,2658804,2.092657108158755
2658795,2750816,2.2592925023580963
2658796,2658811,2.8393064978267626
2658802,2658812,3.8798571463443685
2658806,2658822,1.754411958929592
2658813,2658825,2.3320413518251337
2658815,2658832,2.3016594596537643
2658817,2658825,-0.6390399523971831
2658818,2658826,3.877065806513612
2658827,2658834,2.524350980902586
2658830,2658846,1.39172531703383
2658831,2658843,2.818432596121142
2658833,2658842,3.0988558592578346
2658837,2658846,1.8951833988198634
2658838,2658847,2.921763374665947
2658845,2658852,2.9818793573239013
2658850,2658959,1.0343920327991074
2658860,2658869,2.9361354767398655
2658861,2658866,4.0758237678943665
2658864,2658870,3.6095357435309157
2658871,2658941,0.5793269486183154
2658873,2658930,0.0246502492169797
2658874,2658882,3.996975448903197
2658876,2709968,0.5309598726679646
2658877,2711049,0.10698745371277024
2658884,2658944,0.11504414919054827
2658885,2658949,0.13312086845415214
2658891,2658946,0.6069406968209166
2658894,2658904,2.9621876028499634
2658905,2658964,0.36222825299183514
2658906,2658946,0.17210336925223746
2658907,2658947,0.3600909769097738
2658908,2658948,0.5371413789390018
2658916,2658954,0.19020567096954527
2658917,2658938,0.22294165746973738
2658918,2742860,0.06982546324008945
2658919,2658942,0.12878258861949587
2658920,2658938,0.21252388876172185
2658940,2722368,0.6879371371084313
2658950,2658962,2.98974020809047
2658955,2658968,3.527701666693185
2658958,2658967,3.9994952436995184
2658969,2658992,2.2547805200558138
2658973,2658983,3.8558168821765753
2658975,2658985,3.346510214794779
2658976,2658989,2.7862567536551244
2658982,2659014,2.3562038013204902
2658988,2658995,2.2360943753296603
2658994,2659005,2.1987050309481204
2658996,2741038,2.292137538752333
2659004,2659015,2.412740953590628
2659007,2659018,2.2091494268119596
2659010,2659022,1.3681028313651353
2659011,2659019,2.072353149591301
2659013,2659039,2.5731666465965493
2659020,2659027,2.898372013077567
2659025,2659036,2.777794155830445
2659026,2659035,2.7870182721070935
2659028,2659037,3.9519741016351833
2659030,2659045,2.2299626585170538
2659038,2727270,1.3108590784200511
2659041,2659060,1.15024148132227
2659042,2659054,2.6657498011661986
2659044,2659060,1.9241946141910682
2659052,2659065,2.9880792588183387
2659053,2659066,1.6843221211072197
2659057,2659077,2.0356269030732443
2659058,2659068,2.5680213089611814
2659061,2659069,2.4813514950777855
2659070,2717771,1.3322062592732773
2659071,2659094,1.3982205442589717
2659073,2659092,1.389711843244395
2659076,2659090,2.693325104192138
2659078,2659094,1.6307217970003194
2659081,2659098,2.1711208609327985
2659082,2659096,1.8107234135663524
2659083,2659099,1.4853915637238304
2659086,2712034,-0.22308635649665637
2659087,2770693,-0.06744374570586878
2659088,2659101,1.543027345515876
2659097,2659110,-1.0684668982020487
2659100,2659110,1.2449441016653497
2659102,2659111,2.8368196314612275
2659103,2659113,2.1438925684762737
2659105,2659116,2.482746284719488
2659108,2659123,2.1436986099003423
2659109,2659127,2.783767249665302
2659112,2659129,2.759139489431009
2659117,2659130,2.503338411860006
2659119,2659131,1.7022292411792084
2659120,2659139,2.8204379325122484
2659121,2659136,2.8970189228506324
2659124,2659132,3.662373412787733
2659128,2770694,0.19615196873752996
2659135,2659144,2.86538908358213
2659142,2719747,2.536467195675934
2659145,2659148,3.636970702818171
2659147,2659151,3.7871418130763437
2659149,2659153,3.4211211664680303
2659157,2659159,3.568465585053807
2659158,2659160,3.6945282522526264
2659161,2659165,2.0186835798866793
2659163,2659209,1.1536875204036576
2659164,2659196,0.0246502492169797
2659166,2709969,0.5813035878639337
2659170,2659195,0.2967144520387291
2659173,2659205,0.2525823145246918
2659176,2659201,0.2291156310633589
2659177,2659198,0.16785673110290797
2659178,2719751,0.8133362841605436
2659179,2659207,0.6989713639931451
2659182,2659206,1.0030456419370468
2659183,2659197,0.1900774221896194
2659184,2659197,0.230632738756206
2659185,2712895,0.5596873624435622
2659186,2659200,0.39975236557208216
2659187,2659211,0.1863513357742974
2659189,2659200,0.2523194703980875
2659190,2659208,0.1332842065683379
2659191,2659202,0.10715514344791922
2659192,2659215,0.18319965724484696
2659217,2659225,3.6477066038055748
2659226,2659250,2.2135041438369245
2659229,2659237,3.8624331034407393
2659231,2659243,2.7380281837983524
2659236,2659246,2.505540450659754
2659238,2659266,2.387885683464565
2659242,2659261,1.4498288722349901
2659245,2659256,2.3468765969696315
2659248,2659257,3.6550894680441797
2659263,2659275,2.9545439849048813
2659265,2659297,2.5731666465965493
2659277,2659283,2.930766882891502
2659281,2659290,3.934079944234599
2659284,2659292,3.0282118438343697
2659288,2659298,2.8468272777510006
2659293,2659326,1.1314900578913172
2659294,2659313,2.678843734462153
2659295,2659317,2.501237141621435
2659299,2659315,2.0429065626689042
2659300,2659327,1.121430382761108
2659302,2659331,1.7022233951308863
2659304,2659335,0.3424282123339724
2659311,2659330,2.435583731357771
2659314,2659335,2.2849194036384395
2659319,2659337,0.9441085920467046
2659323,2659349,1.466120091758289
2659325,2659339,2.728089862871891
2659329,2741806,1.749212952892021
2659338,2659366,1.3594812769232159
2659341,2659361,1.7547719781222961
2659342,2717774,1.4496954538559006
2659343,2659363,2.577310012390904
2659345,2659362,2.448360482123864
2659350,2659365,2.448360482123864
2659351,2659364,3.285630215309734
2659353,2659373,1.2684221769055175
2659354,2717775,1.2248069005758326
2659356,2659375,3.1620573039634703
2659358,2659376,1.5950563747133644
2659360,2659371,3.81753360487245
2659372,2659382,1.8881511833135278
2659379,2659391,1.775770417908901
2659380,2659387,2.8257167612295997
2659384,2659396,2.783767249665302
2659386,2659394,2.1462838269031925
2659388,2659400,3.6222676578860846
2659390,2659398,3.9590758727118485
2659392,2743909,2.182268856490588
2659395,2659407,2.4548767634113133
2659399,2659411,2.3519640387658196
2659401,2659412,2.352477834046175
2659403,2709120,2.6837377303156873
2659405,2659416,3.8181435303033604
2659408,2659420,2.9200372212054404
2659409,2659425,3.9928751062348153
2659415,2659429,3.909182572864965
2659417,2659430,1.97438802069079
2659421,2659431,2.674296456621444
2659422,2659433,2.963115296863475
2659424,2659438,2.3057313429449944
2659426,2659435,1.4530012134505705
2659427,2659434,2.6348099963445604
2659432,2659443,2.921763374665947
2659436,2659446,2.5258187058614823
2659440,2659447,4.106053322285641
2659448,2659454,3.770229161920255
2659457,2659463,2.618791068291036
2659458,2659464,4.0758237678943665
2659459,2659465,4.0550136857151395
2659461,2659470,4.0550136857151395
2659469,2659475,4.022148767624308
2659472,2659528,1.0746123010492643
2659473,2659511,0.006091675303350851
2659474,2709970,0.5627450139503047
2659476,2659513,0.12619038417402534
2659479,2659539,0.42900720199265263
2659480,2659512,0.21913472428660857
2659481,2659490,3.687582832073283
2659482,2659510,0.4535748269379332
2659484,2659533,0.2619988800292739
2659485,2659534,1.009512640503381
2659487,2659510,0.13391735966967558
2659494,2659523,0.08506480613652687
2659495,2766829,0.14299401893151142
2659498,2659514,0.20635200025491476
2659499,2659513,0.195675238684192
2659500,2659514,0.13328530628050694
2659501,2659519,0.2726193694156335
2659502,2659519,0.2824657885732596
2659503,2659527,0.19466873629409562
2659504,2659520,0.159313317246844
2659505,2659522,0.1888657274104737
2659506,2659527,0.24699505688677736
2659507,2659780,-0.1623053392569189
2659508,2659778,-0.23566899489169765
2659537,2659545,3.7629259672466375
2659546,2659573,2.266361685153806
2659550,2659560,3.9652276691971884
2659552,2659563,2.74929799467146
2659557,2659571,2.416556941100294
2659559,2659598,2.3562038013204902
2659564,2659578,2.4742947321091955
2659566,2659588,2.196778549945987
2659567,2659574,2.8209549096625897
2659568,2659582,1.7885287095878986
2659569,2659582,3.365959139394329
2659570,2659590,1.7815660808621818
2659572,2659587,1.581227338298426
2659575,2659589,2.373384177151028
2659576,2741043,2.276585866186741
2659581,2659591,2.1205662904600575
2659583,2659595,2.5586962202901495
2659594,2659604,2.9982546911352443
2659596,2659612,2.545345089846834
2659597,2659620,2.5796670269407356
2659599,2659610,2.5203378648640333
2659602,2659619,2.07458235964872
2659607,2659617,2.4688270096845724
2659608,2659613,3.0673930640512777
2659616,2659621,2.4529878959706233
2659622,2659642,1.758888665468372
2659623,2659636,2.6657498011661986
2659625,2659643,1.994877823312133
2659627,2719763,1.9268513606233795
2659630,2659651,3.2798115445232976
2659631,2659652,2.1605420327339377
2659632,2767657,0.9431648286523304
2659633,2659652,0.7015790015623563
2659638,2659661,2.5492680727110284
2659639,2659669,1.6561052885258725
2659640,2659658,3.2396374631145983
2659644,2659659,2.561412131302996
2659645,2659656,3.3161391312340767
2659646,2659657,1.373005531778363
2659647,2725675,1.7898390707936638
2659649,2659660,2.4913454650046796
2659654,2719765,2.65224509674987
2659662,2659689,1.3898287352801924
2659663,2659692,1.406707919829955
2659667,2659682,2.448360482123864
2659668,2659683,2.2900324785039143
2659674,2659691,2.285835558599192
2659676,2659701,0.8089365032776382
2659679,2659690,2.898228898684977
2659681,2659693,3.367028908973213
2659686,2659697,3.8172826652854392
2659695,2767657,1.9102489582538513
2659696,2659706,2.8561972717342705
2659698,2659707,2.078889457033533
2659699,2659714,1.8732561652296627
2659702,2767212,2.3447544940377623
2659703,2659711,2.8038037070824084
2659704,2659715,2.781280383299767
2659708,2728619,2.391825353529187
2659709,2659723,2.8393064978267626
2659717,2659725,3.8820246044245614
2659721,2659735,1.6329502662817068
2659724,2659733,2.472603116905076
2659726,2659737,2.3320413518251337
2659729,2659862,-0.31937580763407114
2659732,2659747,3.6684911383126333
2659740,2659748,1.9746084792987844
2659742,2659748,3.7501007226689147
2659743,2659749,1.5865859939903884
2659744,2659752,2.63388053654971
2659750,2659759,4.059633490713866
2659754,2659764,3.0486032708004145
2659758,2659769,2.7027479029558
2659768,2659776,2.914870763105347
2659777,2659784,3.941493941730642
2659783,2659792,4.029840366994028
2659786,2659795,4.050650449173256
2659790,2659807,0.75126023796415
2659793,2659862,0.6286576929121762
2659797,2659850,0.006091675303350851
2659798,2659864,0.9781776280107786
2659799,2659807,3.996975448903197
2659802,2709971,0.5627450139503047
2659806,2659849,0.19758671151634694
2659808,2659851,0.17209575961815474
2659813,2659821,2.9619862893386384
2659815,2659825,2.0403636829923046
2659817,2659872,0.4280018950544333
2659818,2659854,1.0560651226194557
2659819,2659882,1.2298607828288168
2659822,2659866,0.5210000911234842
2659823,2659872,0.2672126017939492
2659824,2659866,0.5648223594792091
2659826,2741045,0.4049203099009287
2659827,2659860,0.1876092714341692
2659836,2660132,0.718460145027824
2659837,2749402,0.15334609155072168
2659838,2659869,0.18156255617081277
2659840,2659880,0.1952569068234755
2659841,2660128,1.010571535993004
2659842,2775031,1.594420966327846
2659846,2660100,0.014568434013848053
2659856,2660099,-0.13023653267427668
2659877,2659888,3.7629259672466375
2659883,2659909,2.2586184155372897
2659886,2659897,3.9395094155464254
2659887,2659898,2.9363962351691746
2659890,2659902,3.613124963331583
2659891,2659901,2.7862567536551244
2659896,2659931,2.3562038013204902
2659903,2659923,3.3010440073483336
2659904,2659910,2.981832084972726
2659907,2659920,1.8255254633732574
2659908,2659921,2.940438211532109
2659911,2659925,2.373384177151028
2659916,2659929,2.384406510230908
2659917,2767662,2.538309035857574
2659922,2659933,2.412740953590628
2659930,2659950,2.5637115874188283
2659932,2659937,2.506280315798871
2659934,2659949,1.4518803695040878
2659938,2719777,2.3100622083348954
2659942,2659955,2.220507599339333
2659943,2659951,2.4370324564487156
2659946,2659956,2.6275682471446125
2659948,2659970,1.3099875159318994
2659952,2659963,2.64519187175685
2659954,2659971,2.268702839136973
2659958,2659970,1.8969317923526723
2659960,2767664,1.0059724149142713
2659965,2659980,1.8359092294413466
2659967,2659985,1.5719979312810413
2659968,2659981,2.6926753940745454
2659972,2659982,2.6592513618314673
2659977,2659999,2.021457227287398
2659983,2717785,1.5143831085848372
2659984,2660007,3.733731098978964
2659986,2660008,1.7072337420070864
2659990,2660010,2.677773431626547
2659992,2660011,0.09176883063237044
2659993,2660023,0.8160360815480082
2659994,2660012,1.9505180544310834
2659996,2660020,1.549093522630897
2660000,2717786,1.5987599684200187
2660002,2660014,3.398629097851132
2660004,2660016,3.3181895440285776
2660019,2660027,1.861279992647156
2660024,2660032,2.930618062419645
2660025,2660031,3.848124309671218
2660028,2660044,2.783767249665302
2660033,2660046,2.759139489431009
2660034,2719785,2.6280028760800103
2660035,2660049,3.297833426406331
2660043,2660062,1.8222630944197442
2660045,2660056,2.3589510830114317
2660051,2660060,2.5362111749740626
2660053,2660072,3.6567521111737276
2660058,2660066,3.8557441289750094
2660059,2660067,2.807479912619132
2660063,2660081,1.6515376883755202
2660064,2660075,2.042480984568156
2660068,2660074,2.4941242470846703
2660073,2660084,3.83284927642619
2660087,2660193,0.8826130099885526
2660090,2660098,2.914870763105347
2660091,2660104,2.763787357994957
2660095,2660105,2.372400491309295
2660102,2660113,0.09885292860472744
